Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_nan,Years in current job_nan,Bankruptcies_nan,Credit Score_nan,Term_Long Term,Term_Short Term,Credit Default
Home Mortgage,-0.7884488419049897,10+ years,-0.11095342154390785,-1.2490195281557193,-0.6131479384343835,-0.6921869596306099,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36630508273913487,-0.038339556098670576,-1.0150498963228252,4.141190899783355,0,0,0,0,0,1,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.6378469087937149,1.5312887382492866,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3613667282978749,-0.0390568751596466,-0.9779040693990076,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,1.110810494132518,10+ years,-0.11095342154390785,-0.8415711152477163,2.3407780797788833,-0.9353503489856045,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36579581063027483,-0.40632423437936777,0.37720588300689567,-0.22447004006970958,0,0,0,0,0,1,0
Rent,-1.2985494628923373,10+ years,-0.11095342154390785,0.3807741234762923,0.16793826830470152,-1.1629176899330016,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.3705425850359961,-0.713217239300274,-1.0978943139317003,-0.22238353651394102,0,1,0,0,0,1,1
Home Mortgage,-0.0725597333918139,10+ years,-0.11095342154390785,-0.4341227023397134,1.0484354468105792,0.34270082941583946,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3573035776160903,0.03626162624283528,-0.17117720521379662,-0.23351155547803995,0,0,0,0,1,0,0
Own Home,-0.40875006908465633,< 1 year,-0.11095342154390785,0.1770499170222909,-1.763474897450127,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3695323104600978,-0.7885357407027559,-1.3486076830111913,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.9281351238744652,10+ years,-0.11095342154390785,-0.23039849588571198,-0.27231032094823754,-0.2728182156705468,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3644182261301243,-0.2849179833091767,-0.3491082316976359,-0.2578540969620064,0,0,0,0,0,1,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,-0.6378469087937149,-1.2948231734066762,-0.8757404524277196,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3667495759870574,-0.41038904239156515,-1.0481708932413532,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.4345538811154327,5 years,-0.11095342154390785,-0.026674289431710546,-0.5563416688533591,0.43800168290649566,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3634851348778963,-0.06625522288832061,-0.22844718216406157,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,1.3616877479437028,10+ years,-0.11095342154390785,0.9919467428382966,-0.49953539927233476,0.5877387438198242,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.366986639052616,-0.48702262873916974,1.3481961217829839,-0.2237745388844534,0,1,0,0,0,1,1
Home Mortgage,-0.7776828495170294,6 years,-0.11095342154390785,0.3807741234762923,0.6649931271386648,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36763167111471756,0.20859753064232356,-1.476228334428912,-0.22864304718124667,0,0,0,0,1,0,0
Home Mortgage,-0.41060201731653023,10+ years,-0.11095342154390785,-1.0452953217017178,-0.04508524262413988,0.8766405443701769,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.3557688699213253,-0.24450900954086105,-0.25049989656804356,-0.22864304718124667,0,0,0,0,1,0,0
Rent,-0.3859587595110615,< 1 year,-0.11095342154390785,0.7882225363842952,-0.9397839885252738,-0.7218044554046533,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.6130914537057048,-0.3218567785368217,-0.22516554125496577,0,0,0,0,0,1,0
Rent,-0.40875006908465633,< 1 year,-0.11095342154390785,0.5844983299302937,0.22474453788572568,-0.03130440835866348,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,-0.3640426465640502,0.023768319264169634,0.40462503741793027,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,-1.036362978545176,10+ years,-0.11095342154390785,-1.0452953217017178,1.1762495533678843,-0.1776673241838098,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36604389988492925,-0.363404643897636,-1.1243072608414126,-0.22794754599599049,0,0,0,0,0,1,1
Home Mortgage,0.2069609864056871,10+ years,-0.11095342154390785,0.9919467428382966,-0.04508524262413988,-0.3413508514616245,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3579258681631818,0.11163990423373182,1.4796739019557736,-0.31001668585622016,0,0,0,0,1,0,1
Home Mortgage,0.554682786422331,4 years,-0.11095342154390785,0.3807741234762923,0.7928072336959694,0.25827222120932575,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36486892160941314,0.7543577828682438,1.763675969204013,-0.23281605429278376,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,1.0910401489963475,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.36972182308518103,-0.48756061803490175,-0.790917175403267,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.45566609095879523,10+ years,-0.11095342154390785,1.1956709492922981,0.2531476726762383,0.7508974040839217,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36514940029453635,-0.43166950786718705,-1.0112766181928663,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.9062080568090782,8 years,-0.11095342154390785,-1.0452953217017178,0.7075978293244332,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3629965368735908,-0.5757908625349519,-1.246645322877191,-0.24950808273893219,0,0,0,0,0,1,1
Own Home,0.686961275464311,3 years,-0.11095342154390785,1.1956709492922981,-0.14449621439093244,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35996502400907743,1.7473664696127111,2.656601276002507,-0.23838006377483326,0,0,0,0,1,0,1
Rent,-0.7419032096772256,10+ years,-0.11095342154390785,1.1956709492922981,-0.030883675228883585,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36772608285884995,-0.5868495313916656,-0.6487065152163719,-0.23072955073701523,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.7882225363842952,-0.5279385340628471,-0.24110125184163445,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36506670387631823,-0.14408434100421855,0.10192428077011695,-0.2265565436254781,1,0,0,1,0,1,0
Own Home,-0.40875006908465633,9 years,-0.11095342154390785,-0.6378469087937149,-0.5563416688533591,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3486445734918325,1.4674327060668202,0.2685354728640796,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,0.21054141965397666,10+ years,-0.11095342154390785,0.9919467428382966,-0.45693069708656664,0.597411293072613,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,-0.3618339630608074,0.7449728584871409,0.8387197236134232,-0.2404665673306018,0,0,0,0,0,1,1
Rent,1.2657074442464513,6 years,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3663202437491415,-0.9118548426022163,2.8661439881528907,-0.23907556496008942,0,0,0,0,0,1,0
Home Mortgage,0.13690795795467028,4 years,-0.11095342154390785,-0.4341227023397134,1.502885603458774,0.49176306131153147,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36492129600761797,0.5102899723711537,0.7166332134529755,4.4472114212960765,0,0,0,0,0,1,1
Rent,-0.5588566464388091,1 year,-0.11095342154390785,-0.23039849588571198,0.23894610528098198,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36865090446925614,-0.5462014512696912,0.35590782422890543,-0.26063610170303114,0,0,0,0,0,1,0
Home Mortgage,-1.2687454426807134,10+ years,-0.11095342154390785,-1.4527437346097205,-0.7267604775964324,-0.9271024387700482,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36752967886558185,-0.3988521608275342,-1.0583168188796872,-0.24185756970111416,0,1,0,0,0,1,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,2.2142919815623054,1.2330558229489084,0.7278782364823233,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35146521048988955,0.8244159444902349,1.4937608069742867,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,2.0989113000880657,10+ years,-0.11095342154390785,0.7882225363842952,1.7301106817828718,-0.4317029588229469,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36911607182173317,-0.5890014885745937,-0.026534876898705765,-0.22168803532868483,0,0,0,0,0,1,0
Home Mortgage,4.531013181400333,8 years,-0.11095342154390785,-0.026674289431710546,-0.6131479384343835,-0.31315799472481354,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3586315442653099,0.0970544166605528,1.5543009583038494,-0.2237745388844534,0,0,0,0,0,1,0
Home Mortgage,-0.05675644181315661,10+ years,-0.11095342154390785,-0.026674289431710546,-0.059286810019396174,-1.1629176899330016,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.3634851348778963,-0.6513484702910926,0.2323120028164742,-0.22516554125496577,0,1,0,0,0,1,0
Home Mortgage,-0.1511317237094507,8 years,-0.11095342154390785,1.3993951557462996,-0.42852756229605427,1.2211782483745557,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36344929976333507,0.2111679239441543,0.04725367319826811,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.4341227023397134,-0.9255824211300175,-0.7525466662080909,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3656800356447694,-0.12399940729689005,-0.8245412760724563,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.4509744887713813,10+ years,-0.11095342154390785,0.1770499170222909,-0.5563416688533591,0.23772742667239435,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3664146554932739,-0.5173891356538212,-0.4291855786778746,-0.22933854836650286,0,0,0,0,0,1,0
Own Home,-0.8749718632981384,< 1 year,-0.11095342154390785,-0.4341227023397134,-0.30071345573874964,-0.5727422235089613,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36873566829792975,-0.41212256345559056,-0.7546937053556617,-0.24533507562739507,0,0,0,0,0,1,0
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,-0.1516489165038273,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36544366171602927,0.16765056757827587,-0.7613179047393672,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,8 years,-0.11095342154390785,-0.8415711152477163,0.3525586444430308,1.4335994269261128,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35517896880470257,1.5990607537559196,3.6971875336200593,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.40875006908465633,2 years,-0.11095342154390785,-0.23039849588571198,-0.6415510732248957,-0.5153817570098645,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,-0.36363398843068895,0.01545937347453076,-0.23196890841868986,-0.2265565436254781,1,0,0,1,1,0,1
Home Mortgage,0.76452086741519,5 years,-0.11095342154390785,-1.0452953217017178,0.054325729142652664,-0.7320768526731191,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,2.76051988315993,-0.8729402835442673,-0.47337485811094876,-0.23003404955175905,0,0,0,0,0,1,0
Rent,-0.4451717176448431,10+ years,-0.11095342154390785,-1.0452953217017178,0.19634140309521358,0.2890144320127633,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35689560861954744,-0.5954573601233778,-0.6409922577062337,-0.24603057681265125,0,0,0,0,1,0,0
Home Mortgage,0.045100710939908036,10+ years,-0.11095342154390785,0.1770499170222909,-0.5847448036438715,-0.8265529151422196,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.1655441362450844,1.0536288757708596,-0.23212055310752758,0,0,0,0,0,1,0
Own Home,-0.40875006908465633,6 years,-0.11095342154390785,-0.026674289431710546,0.5939852901623843,-0.8399745144929887,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.3583331480229061,-0.4562376857056156,-0.3185027535324138,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.9759894661860868,7 years,-0.11095342154390785,-0.8415711152477163,-1.3090247408019322,0.2502492539996482,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36346239336288627,0.023648766087340296,-1.0440622126109536,4.099460828667985,0,0,0,0,1,0,1
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.026674289431710546,-0.13029464699567664,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,-0.3609897704581639,-0.7535066598917604,1.8322657805441545,-0.2265565436254781,1,0,0,1,0,1,1
Rent,0.04045849403867745,6 years,-0.11095342154390785,0.1770499170222909,-0.1871009165767008,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36799208967078495,-0.7291178118185758,-0.24915828656628036,-0.2481170803684198,0,0,0,0,0,1,0
Home Mortgage,-0.5806355576456461,7 years,-0.11095342154390785,-1.656467941063722,-1.0960012298730908,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36657246782470687,-0.6060378162727741,-1.2876482785560777,4.349841255360211,0,0,0,0,0,1,1
Home Mortgage,-1.015719928920555,6 years,-0.11095342154390785,-1.2490195281557193,-0.42852756229605427,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3658867766903148,-0.6335350469435214,-1.2639185516498916,-0.22864304718124667,0,0,0,0,0,1,0
Rent,-0.3408699932257049,6 years,-0.11095342154390785,-0.23039849588571198,-0.9539855559205298,-0.7682926766196077,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36114000228459353,-0.24827493461098513,-0.2934314166244647,-0.22099253414342865,0,0,0,0,0,1,1
Own Home,-0.9287030546655732,2 years,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.6831142583934979,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36287318138308206,-0.27619060140063517,-0.560914910725995,-0.24255307088637035,0,0,0,0,0,1,1
Home Mortgage,0.8148938593221602,10+ years,-0.11095342154390785,-1.656467941063722,-0.840373016758481,0.6978108546965223,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36290970563446173,-0.1325474594401876,-1.0950433926779537,-0.21960153177291628,0,0,0,0,0,1,0
Home Mortgage,0.024704587746203453,10+ years,-0.11095342154390785,-0.4341227023397134,0.06852729653790895,0.3657199970174378,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36179261485169834,-0.0998496655773641,0.5766026695189456,-0.22447004006970958,0,0,0,0,0,1,1
Rent,-0.9724584182239806,< 1 year,-0.11095342154390785,-1.2490195281557193,-1.2380169038256517,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36806858385763674,-0.6650373090380515,-0.5249429925537202,-0.2362935602190647,0,0,0,0,0,1,0
Rent,8.727034021964764,10+ years,-0.11095342154390785,0.7882225363842952,-0.47113226448182266,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.34802710690247035,7.081709666560868,3.919559391412303,-0.24394407325688272,0,0,0,0,0,1,0
Rent,0.4101073611207084,8 years,-0.11095342154390785,-0.6378469087937149,0.12533356611893312,1.105932448362645,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35514451196377833,1.0464261938623125,1.9850416194949345,-0.28011013489020425,0,0,0,0,1,0,0
Rent,-1.4069748587077815,10+ years,-0.11095342154390785,-0.23039849588571198,0.3809617792335429,-1.0275020003939574,-0.3409788778582933,-0.3370990397177327,educational expenses,Short Term,-0.37122483048629573,-0.5842193615014202,-1.2345708328613225,-0.22516554125496577,0,1,0,0,0,1,1
Rent,-0.40875006908465633,2 years,-0.11095342154390785,-0.23039849588571198,-1.1386059320588588,-1.1383989022922112,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36336660334511695,-0.5437506111446898,-0.15147230831290018,-0.2265565436254781,1,0,0,1,0,1,0
Rent,0.1400933089134934,4 years,-0.11095342154390785,1.8068435686543023,-0.41432599490079824,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36415359759182625,0.5224246198193314,0.9151076430888132,-0.2265565436254781,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.1956709492922981,2.809429803822335,0.42030616644402924,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.3694399661264209,-0.5524779930532314,-0.36168582546416556,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.3416099691844657,10+ years,-0.11095342154390785,-0.026674289431710546,0.3241555096525187,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.1342354546544764,-0.012699523755523162,-0.22933854836650286,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,-1.0452953217017178,0.5655821553718722,0.9223039745635756,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.3565420814316649,-0.42246391325132815,-0.33636293668088585,-0.2265565436254781,1,0,0,1,1,0,0
Home Mortgage,2.616666640433826,< 1 year,14.617376871895187,0.3807741234762923,2.411785916755164,-0.7756408148116488,7.682053542336842,-0.3370990397177327,other,Long Term,-0.34800023056654944,-0.5957562430654512,1.1370602477555063,-0.2912381538543032,0,0,0,0,1,0,0
Rent,-0.40875006908465633,3 years,-0.11095342154390785,1.3993951557462996,-0.5421401014581031,-0.07374365546779914,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36646978643875266,-0.03505184373586383,-0.638979842703589,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,1.4012206695334377,10+ years,-0.11095342154390785,-1.0452953217017178,1.0484354468105792,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3479306277478825,1.1728536783593355,-0.3208505710354993,-0.2230790376991972,0,0,0,0,0,1,0
Home Mortgage,0.2911135140620372,2 years,-0.11095342154390785,1.8068435686543023,-0.059286810019396174,-1.0419733337721608,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3653568304769002,-0.4252734129068175,0.06595236259784218,-0.2265565436254781,0,0,0,0,0,1,0
Own Home,-0.08935073069413729,10+ years,-0.11095342154390785,-0.026674289431710546,0.054325729142652664,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3583579569483716,0.7365443595206728,-0.31288476165003054,-0.24603057681265125,0,0,0,0,1,0,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-1.2490195281557193,0.5229774531861038,-0.7845635540448416,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.36776880934159595,-0.49814107418429804,-0.7906656235279365,-0.2265565436254781,1,1,0,1,0,1,0
Home Mortgage,0.6820474394890722,5 years,-0.11095342154390785,-0.8415711152477163,0.7075978293244332,-0.08843993185188145,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,-0.35824631678377705,-0.1032569311170002,0.13269746018555947,-0.24255307088637035,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,0.5844983299302937,-0.8971792863395054,0.9650431456805496,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3603681690478909,-0.08753568836394247,0.07165420510533561,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,1.3499834351182598,1 year,-0.11095342154390785,2.2142919815623054,2.1561577036405546,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.3051392685209962,0.639155235851153,-0.22099253414342865,0,0,0,0,0,1,0
Have Mortgage,-0.1605396207273701,3 years,-0.11095342154390785,2.4180161880163067,0.3241555096525187,0.9948106034585122,1.6647792271904904,2.545731972691612,take a trip,Short Term,-0.36784047957071836,-0.0012182946931616546,0.1103931939062469,-0.24324857207162653,0,0,0,0,0,1,0
Rent,-0.40875006908465633,4 years,-0.11095342154390785,-0.8415711152477163,-1.891289004007432,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36550499489287436,-0.8401229365046146,-0.7017839609111269,-0.2265565436254781,1,0,0,1,0,1,1
Home Mortgage,0.2759028459175796,10+ years,-0.11095342154390785,-0.026674289431710546,-0.5421401014581031,1.6448209094463162,1.6647792271904904,2.545731972691612,other,Long Term,-0.3597093542494197,-0.5299422192209015,-0.6668182502401746,-0.24950808273893219,0,0,0,0,1,0,0
Home Mortgage,-0.40875006908465633,10+ years,-0.11095342154390785,1.3993951557462996,-1.2948231734066762,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35826009952014676,-0.4117041273366879,0.09412617263486857,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,-0.5256697341236287,6 years,-0.11095342154390785,1.3993951557462996,-0.34331815792451775,1.0056828487426548,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.35805060192732746,0.06632925021541336,0.006837671895152876,-0.24324857207162653,0,0,0,0,1,0,1
Rent,-0.40875006908465633,10+ years,-0.11095342154390785,-0.4341227023397134,3.448500336608859,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.35402879945465193,1.3134482143106352,0.9616447400249729,-0.2265565436254781,1,0,0,1,0,1,0
Rent,-0.3272643468822046,2 years,-0.11095342154390785,-0.6378469087937149,-1.4226372799639808,-0.5770161406206588,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36605699348448045,-0.856262615376575,-0.7711284278772604,-0.23072955073701523,0,0,0,0,1,0,0
Home Mortgage,-0.444184011921177,10+ years,7.253211725175639,-0.026674289431710546,-0.47113226448182266,0.25009929199572895,3.6705373322392743,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,-0.16721788072069513,-0.9826835550302889,-0.22586104244022193,0,0,0,0,0,1,0
Rent,-0.6975799153277101,2 years,-0.11095342154390785,-1.4527437346097205,0.011721026956884288,-1.159993430856577,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3664994193219475,-0.4490644950958555,-0.9613016456271886,-0.23212055310752758,0,0,0,0,0,1,0
Home Mortgage,0.053594980163436334,8 years,-0.11095342154390785,0.5844983299302937,1.2898620925299327,-0.30873411560919695,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.14840250610875275,0.2422902272045877,-0.22586104244022193,0,0,0,0,0,1,0
Home Mortgage,-0.3157575752014948,9 years,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-1.1210782908395427,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36505498855040397,-0.6129719005288755,1.1048616077131903,-0.25576759340623784,0,0,0,0,0,1,0
Home Mortgage,2.1126897949332077,< 1 year,-0.11095342154390785,0.7882225363842952,-0.059286810019396174,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,0.5923034516760785,3.526803063396138,-0.22099253414342865,0,0,0,0,0,1,0
Rent,-0.30795469998453273,3 years,-0.11095342154390785,-0.026674289431710546,-1.1954122016398834,-1.1321754791295642,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.36910711304309285,-0.697197113605143,-0.923317312452269,-0.256463094591494,0,0,0,0,0,1,0
Home Mortgage,-0.3288199833969787,8 years,-0.11095342154390785,0.3807741234762923,0.45196961620982334,0.6151068095350795,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3585798590039236,-0.5476360893916432,-0.303745043513019,-0.23420705666329614,0,0,0,0,1,0,1
Rent,-0.7325200053023978,10+ years,-0.11095342154390785,-0.8415711152477163,0.23894610528098198,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.3625520436256683,0.4254669934107396,-0.7756563616332111,-0.25994060051777496,0,1,0,0,1,0,0
Rent,-0.40875006908465633,7 years,-0.11095342154390785,-0.6378469087937149,-0.059286810019396174,-0.29531251625842786,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3685647623669456,0.07105160070017215,-0.22182298278035595,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.49490189749744146,< 1 year,-0.11095342154390785,-0.4341227023397134,0.09693043132842104,-1.0851623909008925,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.36513561755816665,-0.523725454025776,-0.22115217777947438,-0.24742157918316363,0,0,0,0,1,0,1
Rent,0.08996724343743978,10+ years,-0.11095342154390785,1.8068435686543023,-0.5421401014581031,-0.4074840951899949,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36374011550073554,0.1825947146819429,0.979504923173445,4.148145911635917,0,0,0,0,0,1,1
Home Mortgage,-0.7191119001036308,10+ years,-0.11095342154390785,0.3807741234762923,0.11113199872367734,0.8460482955706586,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3646670045215972,-0.022618313345612855,-0.36143427358883495,-0.22238353651394102,0,0,0,0,0,1,1
Home Mortgage,1.0487825746862882,3 years,-0.11095342154390785,0.3807741234762923,-0.7835667471774566,0.9282274737183842,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.76051988315993,0.5683330397217965,1.10888643771848,-0.23212055310752758,0,0,0,0,1,0,0
Own Home,0.24340732760896552,7 years,-0.11095342154390785,-1.0452953217017178,0.9064197728580182,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.76051988315993,1.5033584357040357,1.692486788485455,-0.22864304718124667,0,0,0,0,0,1,0
Home Mortgage,-0.40875006908465633,1 year,-0.11095342154390785,-0.4341227023397134,0.02592259435214058,1.6448209094463162,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.36635538972688425,6.342213491283008,0.6623818590066777,-0.2265565436254781,1,0,0,1,0,1,0
Home Mortgage,0.5844127287046801,3 years,-0.11095342154390785,0.7882225363842952,-0.45693069708656664,0.296437551206764,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3650853105704173,-0.2509648810896452,-0.48293382937351126,-0.22447004006970958,0,0,0,0,0,1,0
Rent,-0.6551332618531603,8 years,-0.11095342154390785,-1.0452953217017178,-0.9397839885252738,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3692263337126907,-0.6998272834953884,-1.2043846078216514,-0.2362935602190647,0,0,0,0,0,1,0
Rent,-0.3553892673635963,6 years,-0.11095342154390785,-1.0452953217017178,-1.3232263081971882,-1.1629176899330016,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.36085538877855944,-0.7329435134771145,-0.46239042622151283,-0.28497864318699756,0,0,0,0,0,1,1
